Open,High,Low,Close,Volume,isHigher
3393.337890625,3420.630126953125,3390.132080078125,3406.97900390625,0,False
3416.600341796875,3434.693115234375,3405.012451171875,3432.018310546875,168820736,False
3433.287841796875,3437.35009765625,3403.276611328125,3403.276611328125,0,False
3405.5068359375,3423.10888671875,3382.918701171875,3423.10888671875,0,False
3417.999267578125,3435.339599609375,3410.070068359375,3422.468017578125,1429504,False
3421.201171875,3425.453857421875,3406.264892578125,3413.086669921875,107606016,False
3411.707763671875,3432.415283203125,3401.060546875,3409.329833984375,123011072,False
3412.92333984375,3427.196533203125,3408.376220703125,3424.2412109375,74695680,False
3426.118408203125,3429.23583984375,3415.951171875,3423.494873046875,29252608,False
3424.4609375,3424.4609375,3424.4609375,3424.4609375,0,False
